# 2024 meteor shower forecast for low Earth orbit
# Units of flux are number per square meter per hour
#
#   UT date and time     Julian date    solar     zhr          flux          flux          flux          flux        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-01-07 03:00:00  2460316.625000  285.953    0.29  3.549084e-09  3.583131e-10  2.298861e-11  1.135897e-12  7.437924e-04  2.037755e-03  8.898770e-03  5.148007e-02
 2024-01-07 04:00:00  2460316.666667  285.995    0.29  3.539484e-09  3.573195e-10  2.292320e-11  1.132579e-12  7.417804e-04  2.032104e-03  8.873451e-03  5.132969e-02
 2024-01-07 05:00:00  2460316.708333  286.038    0.29  3.530044e-09  3.563440e-10  2.285911e-11  1.129337e-12  7.398020e-04  2.026556e-03  8.848644e-03  5.118273e-02
 2024-01-07 06:00:00  2460316.750000  286.080    0.29  3.520744e-09  3.553842e-10  2.279618e-11  1.126160e-12  7.378530e-04  2.021098e-03  8.824282e-03  5.103875e-02
 2024-01-07 07:00:00  2460316.791667  286.123    0.29  3.511566e-09  3.544381e-10  2.273424e-11  1.123040e-12  7.359296e-04  2.015717e-03  8.800308e-03  5.089734e-02
 2024-01-07 08:00:00  2460316.833333  286.165    0.29  3.502497e-09  3.535041e-10  2.267319e-11  1.119969e-12  7.340288e-04  2.010406e-03  8.776673e-03  5.075819e-02
 2024-01-07 09:00:00  2460316.875000  286.208    0.29  3.493522e-09  3.525808e-10  2.261290e-11  1.116942e-12  7.321481e-04  2.005155e-03  8.753335e-03  5.062100e-02
 2024-01-07 10:00:00  2460316.916667  286.250    0.29  3.484632e-09  3.516668e-10  2.255328e-11  1.113953e-12  7.302850e-04  1.999957e-03  8.730258e-03  5.048554e-02
 2024-01-07 11:00:00  2460316.958333  286.293    0.29  3.475818e-09  3.507611e-10  2.249426e-11  1.110998e-12  7.284377e-04  1.994806e-03  8.707413e-03  5.035159e-02
 2024-01-07 12:00:00  2460317.000000  286.335    0.29  3.467071e-09  3.498629e-10  2.243578e-11  1.108072e-12  7.266046e-04  1.989698e-03  8.684774e-03  5.021898e-02
 2024-01-07 13:00:00  2460317.041667  286.378    0.29  3.458385e-09  3.489714e-10  2.237777e-11  1.105172e-12  7.247842e-04  1.984628e-03  8.662318e-03  5.008757e-02
 2024-01-07 14:00:00  2460317.083333  286.420    0.28  3.449754e-09  3.480858e-10  2.232018e-11  1.102296e-12  7.229754e-04  1.979591e-03  8.640026e-03  4.995721e-02
 2024-01-07 15:00:00  2460317.125000  286.463    0.28  3.441173e-09  3.472058e-10  2.226298e-11  1.099441e-12  7.211771e-04  1.974586e-03  8.617883e-03  4.982781e-02
 2024-01-07 16:00:00  2460317.166667  286.505    0.28  3.432638e-09  3.463307e-10  2.220612e-11  1.096604e-12  7.193885e-04  1.969610e-03  8.595875e-03  4.969927e-02
 2024-01-07 17:00:00  2460317.208333  286.547    0.28  3.424146e-09  3.454602e-10  2.214958e-11  1.093785e-12  7.176088e-04  1.964659e-03  8.573989e-03  4.957151e-02
 2024-01-07 18:00:00  2460317.250000  286.590    0.28  3.415694e-09  3.445939e-10  2.209334e-11  1.090982e-12  7.158374e-04  1.959732e-03  8.552216e-03  4.944446e-02
 2024-01-07 19:00:00  2460317.291667  286.632    0.28  3.407278e-09  3.437315e-10  2.203736e-11  1.088193e-12  7.140737e-04  1.954828e-03  8.530548e-03  4.931806e-02
 2024-01-07 20:00:00  2460317.333333  286.675    0.28  3.398897e-09  3.428728e-10  2.198163e-11  1.085417e-12  7.123173e-04  1.949945e-03  8.508976e-03  4.919227e-02
 2024-01-07 21:00:00  2460317.375000  286.717    0.28  3.390549e-09  3.420176e-10  2.192614e-11  1.082654e-12  7.105678e-04  1.945081e-03  8.487495e-03  4.906703e-02
 2024-01-07 22:00:00  2460317.416667  286.760    0.28  3.382232e-09  3.411656e-10  2.187087e-11  1.079902e-12  7.088247e-04  1.940235e-03  8.466100e-03  4.894233e-02
 2024-01-07 23:00:00  2460317.458333  286.802    0.28  3.373945e-09  3.403167e-10  2.181580e-11  1.077162e-12  7.070880e-04  1.935408e-03  8.444785e-03  4.881811e-02
 2024-01-08 00:00:00  2460317.500000  286.845    0.28  3.365687e-09  3.394708e-10  2.176094e-11  1.074431e-12  7.053572e-04  1.930597e-03  8.423547e-03  4.869436e-02
 2024-01-08 01:00:00  2460317.541667  286.887    0.28  3.357455e-09  3.386278e-10  2.170626e-11  1.071710e-12  7.036321e-04  1.925803e-03  8.402382e-03  4.857105e-02
 2024-01-08 02:00:00  2460317.583333  286.930    0.28  3.349251e-09  3.377875e-10  2.165177e-11  1.068999e-12  7.019127e-04  1.921024e-03  8.381287e-03  4.844817e-02
 2024-01-08 03:00:00  2460317.625000  286.972    0.28  3.341072e-09  3.369498e-10  2.159745e-11  1.066297e-12  7.001986e-04  1.916260e-03  8.360261e-03  4.832569e-02
 2024-01-08 04:00:00  2460317.666667  287.015    0.27  3.332919e-09  3.361148e-10  2.154330e-11  1.063603e-12  6.984899e-04  1.911511e-03  8.339300e-03  4.820360e-02
 2024-01-08 05:00:00  2460317.708333  287.057    0.27  3.324790e-09  3.352823e-10  2.148932e-11  1.060917e-12  6.967863e-04  1.906776e-03  8.318403e-03  4.808190e-02
 2024-01-08 06:00:00  2460317.750000  287.100    0.27  3.316685e-09  3.344522e-10  2.143549e-11  1.058240e-12  6.950878e-04  1.902056e-03  8.297569e-03  4.796056e-02
 2024-01-08 07:00:00  2460317.791667  287.142    0.27  3.308604e-09  3.336245e-10  2.138183e-11  1.055571e-12  6.933942e-04  1.897349e-03  8.276795e-03  4.783958e-02
 2024-01-08 08:00:00  2460317.833333  287.185    0.27  3.300546e-09  3.327993e-10  2.132832e-11  1.052909e-12  6.917055e-04  1.892656e-03  8.256082e-03  4.771896e-02
 2024-01-08 09:00:00  2460317.875000  287.227    0.27  3.292511e-09  3.319763e-10  2.127496e-11  1.050255e-12  6.900216e-04  1.887976e-03  8.235427e-03  4.759868e-02
 2024-01-08 10:00:00  2460317.916667  287.270    0.27  3.284499e-09  3.311557e-10  2.122175e-11  1.047609e-12  6.883425e-04  1.883309e-03  8.214830e-03  4.747873e-02
 2024-01-08 11:00:00  2460317.958333  287.312    0.27  3.276510e-09  3.303374e-10  2.116869e-11  1.044970e-12  6.866681e-04  1.878655e-03  8.194289e-03  4.735913e-02
 2024-01-08 12:00:00  2460318.000000  287.355    0.27  3.268542e-09  3.295213e-10  2.111577e-11  1.042338e-12  6.849984e-04  1.874013e-03  8.173805e-03  4.723984e-02
 2024-01-08 13:00:00  2460318.041667  287.397    0.27  3.260597e-09  3.287074e-10  2.106300e-11  1.039713e-12  6.833333e-04  1.869385e-03  8.153377e-03  4.712089e-02
 2024-01-08 14:00:00  2460318.083333  287.439    0.27  3.252674e-09  3.278958e-10  2.101037e-11  1.037095e-12  6.816727e-04  1.864769e-03  8.133004e-03  4.700225e-02
 2024-01-08 15:00:00  2460318.125000  287.482    0.27  3.244772e-09  3.270863e-10  2.095788e-11  1.034485e-12  6.800168e-04  1.860166e-03  8.112686e-03  4.688394e-02
 2024-01-08 16:00:00  2460318.166667  287.524    0.27  3.236892e-09  3.262790e-10  2.090553e-11  1.031881e-12  6.783653e-04  1.855575e-03  8.092422e-03  4.676594e-02
 2024-01-08 17:00:00  2460318.208333  287.567    0.27  3.229033e-09  3.254739e-10  2.085332e-11  1.029284e-12  6.767183e-04  1.850996e-03  8.072212e-03  4.664825e-02
 2024-01-08 18:00:00  2460318.250000  287.609    0.27  3.221196e-09  3.246710e-10  2.080125e-11  1.026694e-12  6.750758e-04  1.846429e-03  8.052055e-03  4.653087e-02
 2024-01-08 19:00:00  2460318.291667  287.652    0.26  3.213380e-09  3.238702e-10  2.074931e-11  1.024111e-12  6.734378e-04  1.841875e-03  8.031951e-03  4.641380e-02
 2024-01-08 20:00:00  2460318.333333  287.694    0.26  3.205585e-09  3.230715e-10  2.069751e-11  1.021535e-12  6.718042e-04  1.837333e-03  8.011901e-03  4.629703e-02
 2024-01-08 21:00:00  2460318.375000  287.737    0.26  3.197811e-09  3.222749e-10  2.064585e-11  1.018965e-12  6.701750e-04  1.832803e-03  7.991903e-03  4.618057e-02
 2024-01-08 22:00:00  2460318.416667  287.779    0.26  3.190058e-09  3.214805e-10  2.059433e-11  1.016402e-12  6.685501e-04  1.828285e-03  7.971957e-03  4.606442e-02
 2024-01-08 23:00:00  2460318.458333  287.822    0.26  3.182326e-09  3.206881e-10  2.054294e-11  1.013846e-12  6.669297e-04  1.823778e-03  7.952064e-03  4.594856e-02
 2024-01-09 00:00:00  2460318.500000  287.864    0.26  3.174614e-09  3.198979e-10  2.049168e-11  1.011296e-12  6.653136e-04  1.819284e-03  7.932223e-03  4.583301e-02
 2024-01-09 01:00:00  2460318.541667  287.907    0.26  3.166924e-09  3.191097e-10  2.044056e-11  1.008753e-12  6.637019e-04  1.814802e-03  7.912433e-03  4.571776e-02
 2024-01-09 02:00:00  2460318.583333  287.949    0.26  3.159254e-09  3.183236e-10  2.038957e-11  1.006217e-12  6.620945e-04  1.810331e-03  7.892695e-03  4.560280e-02
 2024-01-09 03:00:00  2460318.625000  287.992    0.26  3.151605e-09  3.175396e-10  2.033871e-11  1.003687e-12  6.604914e-04  1.805873e-03  7.873009e-03  4.548814e-02
 2024-01-09 04:00:00  2460318.666667  288.034    0.26  3.143976e-09  3.167577e-10  2.028798e-11  1.001163e-12  6.588926e-04  1.801426e-03  7.853373e-03  4.537378e-02
 2024-01-09 05:00:00  2460318.708333  288.077    0.26  3.136367e-09  3.159778e-10  2.023739e-11  9.986465e-13  6.572981e-04  1.796990e-03  7.833789e-03  4.525972e-02
 2024-01-09 06:00:00  2460318.750000  288.119    0.26  3.128780e-09  3.152000e-10  2.018693e-11  9.961361e-13  6.557078e-04  1.792567e-03  7.814256e-03  4.514594e-02
 2024-01-09 07:00:00  2460318.791667  288.162    0.26  3.121212e-09  3.144242e-10  2.013660e-11  9.936322e-13  6.541219e-04  1.788155e-03  7.794773e-03  4.503246e-02
 2024-01-09 08:00:00  2460318.833333  288.204    0.26  3.113665e-09  3.136504e-10  2.008640e-11  9.911348e-13  6.525402e-04  1.783755e-03  7.775341e-03  4.491928e-02
 2024-01-09 09:00:00  2460318.875000  288.247    0.26  3.106138e-09  3.128787e-10  2.003633e-11  9.886437e-13  6.509627e-04  1.779366e-03  7.755960e-03  4.480638e-02
 2024-01-09 10:00:00  2460318.916667  288.289    0.25  3.098631e-09  3.121091e-10  1.998639e-11  9.861591e-13  6.493895e-04  1.774989e-03  7.736629e-03  4.469378e-02
 2024-01-09 11:00:00  2460318.958333  288.331    0.25  3.091144e-09  3.113414e-10  1.993658e-11  9.836809e-13  6.478205e-04  1.770623e-03  7.717348e-03  4.458146e-02
 2024-01-09 12:00:00  2460319.000000  288.374    0.25  3.083678e-09  3.105758e-10  1.988690e-11  9.812091e-13  6.462557e-04  1.766269e-03  7.698117e-03  4.446944e-02
 2024-01-09 13:00:00  2460319.041667  288.416    0.25  3.076231e-09  3.098122e-10  1.983735e-11  9.787437e-13  6.446951e-04  1.761926e-03  7.678936e-03  4.435770e-02
 2024-01-09 14:00:00  2460319.083333  288.459    0.25  3.068804e-09  3.090506e-10  1.978793e-11  9.762845e-13  6.431387e-04  1.757595e-03  7.659805e-03  4.424625e-02
 2024-01-09 15:00:00  2460319.125000  288.501    0.25  3.061398e-09  3.082910e-10  1.973863e-11  9.738318e-13  6.415865e-04  1.753275e-03  7.640723e-03  4.413509e-02
 2024-01-09 16:00:00  2460319.166667  288.544    0.25  3.054011e-09  3.075335e-10  1.968947e-11  9.713853e-13  6.400384e-04  1.748967e-03  7.621691e-03  4.402421e-02
 2024-01-09 17:00:00  2460319.208333  288.586    0.25  3.046644e-09  3.067779e-10  1.964043e-11  9.689451e-13  6.384945e-04  1.744670e-03  7.602709e-03  4.391362e-02
 2024-01-09 18:00:00  2460319.250000  288.629    0.25  3.039297e-09  3.060243e-10  1.959152e-11  9.665112e-13  6.369548e-04  1.740384e-03  7.583776e-03  4.380331e-02
 2024-01-09 19:00:00  2460319.291667  288.671    0.25  3.031970e-09  3.052727e-10  1.954274e-11  9.640835e-13  6.354191e-04  1.736110e-03  7.564892e-03  4.369329e-02
 2024-01-09 20:00:00  2460319.333333  288.714    0.25  3.024662e-09  3.045230e-10  1.949408e-11  9.616621e-13  6.338876e-04  1.731846e-03  7.546057e-03  4.358355e-02
 2024-01-09 21:00:00  2460319.375000  288.756    0.25  3.017374e-09  3.037754e-10  1.944555e-11  9.592469e-13  6.323603e-04  1.727594e-03  7.527270e-03  4.347409e-02
 2024-01-09 22:00:00  2460319.416667  288.799    0.25  3.010106e-09  3.030297e-10  1.939714e-11  9.568380e-13  6.308370e-04  1.723354e-03  7.508533e-03  4.336491e-02
 2024-01-09 23:00:00  2460319.458333  288.841    0.25  3.002857e-09  3.022860e-10  1.934886e-11  9.544352e-13  6.293179e-04  1.719124e-03  7.489844e-03  4.325602e-02
 2024-01-10 00:00:00  2460319.500000  288.884    0.25  2.995628e-09  3.015442e-10  1.930071e-11  9.520386e-13  6.278028e-04  1.714905e-03  7.471204e-03  4.314740e-02
 2024-01-10 01:00:00  2460319.541667  288.926    0.25  2.988418e-09  3.008044e-10  1.925268e-11  9.496482e-13  6.262918e-04  1.710698e-03  7.452612e-03  4.303906e-02
 2024-01-10 02:00:00  2460319.583333  288.969    0.24  2.981227e-09  3.000665e-10  1.920477e-11  9.472640e-13  6.247849e-04  1.706502e-03  7.434069e-03  4.293101e-02
 2024-01-10 03:00:00  2460319.625000  289.011    0.24  2.974056e-09  2.993306e-10  1.915700e-11  9.448858e-13  6.232820e-04  1.702317e-03  7.415574e-03  4.282323e-02
 2024-01-10 04:00:00  2460319.666667  289.054    0.24  2.966904e-09  2.985967e-10  1.910934e-11  9.425138e-13  6.217832e-04  1.698143e-03  7.397126e-03  4.271572e-02
 2024-01-10 05:00:00  2460319.708333  289.096    0.24  2.959772e-09  2.978646e-10  1.906181e-11  9.401479e-13  6.202884e-04  1.693980e-03  7.378727e-03  4.260850e-02
 2024-01-10 06:00:00  2460319.750000  289.139    0.24  2.952659e-09  2.971345e-10  1.901440e-11  9.377881e-13  6.187976e-04  1.689827e-03  7.360376e-03  4.250155e-02
 2024-01-10 07:00:00  2460319.791667  289.181    0.24  2.945565e-09  2.964064e-10  1.896711e-11  9.354343e-13  6.173109e-04  1.685686e-03  7.342072e-03  4.239488e-02
 2024-01-10 08:00:00  2460319.833333  289.223    0.24  2.938490e-09  2.956801e-10  1.891995e-11  9.330866e-13  6.158282e-04  1.681556e-03  7.323816e-03  4.228848e-02
 2024-01-10 09:00:00  2460319.875000  289.266    0.24  2.931434e-09  2.949558e-10  1.887291e-11  9.307450e-13  6.143495e-04  1.677437e-03  7.305607e-03  4.218235e-02
 2024-01-10 10:00:00  2460319.916667  289.308    0.24  2.924397e-09  2.942334e-10  1.882600e-11  9.284094e-13  6.128748e-04  1.673328e-03  7.287446e-03  4.207650e-02
 2024-01-10 11:00:00  2460319.958333  289.351    0.24  2.917379e-09  2.935129e-10  1.877920e-11  9.260798e-13  6.114040e-04  1.669231e-03  7.269332e-03  4.197092e-02
 2024-01-10 12:00:00  2460320.000000  289.393    0.24  2.910380e-09  2.927943e-10  1.873253e-11  9.237562e-13  6.099373e-04  1.665144e-03  7.251265e-03  4.186561e-02
 2024-01-10 13:00:00  2460320.041667  289.436    0.24  2.903400e-09  2.920776e-10  1.868598e-11  9.214385e-13  6.084745e-04  1.661068e-03  7.233245e-03  4.176057e-02
 2024-01-10 14:00:00  2460320.083333  289.478    0.24  2.896439e-09  2.913628e-10  1.863955e-11  9.191269e-13  6.070156e-04  1.657003e-03  7.215271e-03  4.165581e-02
 2024-01-10 15:00:00  2460320.125000  289.521    0.24  2.889497e-09  2.906499e-10  1.859324e-11  9.168212e-13  6.055607e-04  1.652949e-03  7.197345e-03  4.155131e-02
 2024-01-10 16:00:00  2460320.166667  289.563    0.24  2.882574e-09  2.899389e-10  1.854705e-11  9.145214e-13  6.041097e-04  1.648905e-03  7.179465e-03  4.144708e-02
 2024-01-10 17:00:00  2460320.208333  289.606    0.24  2.875669e-09  2.892297e-10  1.850098e-11  9.122276e-13  6.026627e-04  1.644872e-03  7.161632e-03  4.134312e-02
 2024-01-10 18:00:00  2460320.250000  289.648    0.24  2.868783e-09  2.885224e-10  1.845503e-11  9.099397e-13  6.012196e-04  1.640850e-03  7.143846e-03  4.123943e-02
 2024-01-10 19:00:00  2460320.291667  289.691    0.23  2.861916e-09  2.878171e-10  1.840920e-11  9.076576e-13  5.997803e-04  1.636838e-03  7.126105e-03  4.113601e-02
 2024-01-10 20:00:00  2460320.333333  289.733    0.23  2.855067e-09  2.871135e-10  1.836349e-11  9.053815e-13  5.983450e-04  1.632837e-03  7.108411e-03  4.103285e-02
 2024-01-10 21:00:00  2460320.375000  289.776    0.23  2.848237e-09  2.864119e-10  1.831790e-11  9.031112e-13  5.969136e-04  1.628847e-03  7.090763e-03  4.092996e-02
 2024-01-10 22:00:00  2460320.416667  289.818    0.23  2.841425e-09  2.857121e-10  1.827242e-11  9.008467e-13  5.954860e-04  1.624867e-03  7.073161e-03  4.082733e-02
 2024-01-10 23:00:00  2460320.458333  289.861    0.23  2.834632e-09  2.850141e-10  1.822707e-11  8.985881e-13  5.940624e-04  1.620898e-03  7.055604e-03  4.072497e-02
 2024-01-11 00:00:00  2460320.500000  289.903    0.23  2.827857e-09  2.843180e-10  1.818183e-11  8.963354e-13  5.926426e-04  1.616939e-03  7.038094e-03  4.062287e-02
 2024-01-11 01:00:00  2460320.541667  289.946    0.23  2.821100e-09  2.836238e-10  1.813672e-11  8.940884e-13  5.912266e-04  1.612991e-03  7.020629e-03  4.052103e-02
 2024-01-11 02:00:00  2460320.583333  289.988    0.23  2.814362e-09  2.829313e-10  1.809171e-11  8.918472e-13  5.898145e-04  1.609053e-03  7.003209e-03  4.041946e-02
 2024-01-11 03:00:00  2460320.625000  290.030    0.23  2.807643e-09  2.822408e-10  1.804683e-11  8.896118e-13  5.884062e-04  1.605125e-03  6.985835e-03  4.031815e-02
 2024-01-11 04:00:00  2460320.666667  290.073    0.23  2.800941e-09  2.815520e-10  1.800207e-11  8.873821e-13  5.870017e-04  1.601208e-03  6.968506e-03  4.021710e-02
 2024-01-11 05:00:00  2460320.708333  290.115    0.23  2.794258e-09  2.808651e-10  1.795742e-11  8.851583e-13  5.856011e-04  1.597302e-03  6.951223e-03  4.011631e-02
 2024-01-11 06:00:00  2460320.750000  290.158    0.23  2.787593e-09  2.801800e-10  1.791288e-11  8.829401e-13  5.842043e-04  1.593406e-03  6.933984e-03  4.001578e-02
 2024-01-11 07:00:00  2460320.791667  290.200    0.23  2.780946e-09  2.794967e-10  1.786847e-11  8.807277e-13  5.828112e-04  1.589520e-03  6.916791e-03  3.991551e-02
 2024-01-11 08:00:00  2460320.833333  290.243    0.23  2.774317e-09  2.788153e-10  1.782417e-11  8.785209e-13  5.814220e-04  1.585644e-03  6.899642e-03  3.981550e-02
 2024-01-11 09:00:00  2460320.875000  290.285    0.23  2.767706e-09  2.781356e-10  1.777998e-11  8.763199e-13  5.800365e-04  1.581779e-03  6.882538e-03  3.971575e-02
 2024-01-11 10:00:00  2460320.916667  290.328    0.23  2.761113e-09  2.774578e-10  1.773591e-11  8.741245e-13  5.786548e-04  1.577924e-03  6.865479e-03  3.961625e-02
 2024-01-11 11:00:00  2460320.958333  290.370    0.23  2.754538e-09  2.767818e-10  1.769196e-11  8.719348e-13  5.772769e-04  1.574080e-03  6.848464e-03  3.951701e-02
 2024-01-11 12:00:00  2460321.000000  290.413    0.22  2.747981e-09  2.761075e-10  1.764811e-11  8.697508e-13  5.759027e-04  1.570245e-03  6.831494e-03  3.941803e-02
 2024-01-11 13:00:00  2460321.041667  290.455    0.22  2.741442e-09  2.754351e-10  1.760439e-11  8.675724e-13  5.745323e-04  1.566421e-03  6.814568e-03  3.931930e-02
 2024-01-11 14:00:00  2460321.083333  290.498    0.22  2.734921e-09  2.747644e-10  1.756078e-11  8.653996e-13  5.731656e-04  1.562607e-03  6.797686e-03  3.922083e-02
 2024-01-11 15:00:00  2460321.125000  290.540    0.22  2.728417e-09  2.740955e-10  1.751728e-11  8.632324e-13  5.718027e-04  1.558803e-03  6.780848e-03  3.912261e-02
 2024-01-11 16:00:00  2460321.166667  290.583    0.22  2.721931e-09  2.734284e-10  1.747390e-11  8.610708e-13  5.704434e-04  1.555009e-03  6.764054e-03  3.902464e-02
 2024-01-11 17:00:00  2460321.208333  290.625    0.22  2.715463e-09  2.727631e-10  1.743062e-11  8.589148e-13  5.690879e-04  1.551225e-03  6.747305e-03  3.892693e-02
 2024-01-11 18:00:00  2460321.250000  290.668    0.22  2.709013e-09  2.720995e-10  1.738747e-11  8.567644e-13  5.677361e-04  1.547451e-03  6.730598e-03  3.882947e-02
 2024-01-11 19:00:00  2460321.291667  290.710    0.22  2.702580e-09  2.714378e-10  1.734442e-11  8.546195e-13  5.663879e-04  1.543688e-03  6.713936e-03  3.873226e-02
 2024-01-11 20:00:00  2460321.333333  290.753    0.22  2.696165e-09  2.707777e-10  1.730149e-11  8.524801e-13  5.650435e-04  1.539934e-03  6.697317e-03  3.863530e-02
 2024-01-11 21:00:00  2460321.375000  290.795    0.22  2.689767e-09  2.701195e-10  1.725867e-11  8.503463e-13  5.637027e-04  1.536191e-03  6.680741e-03  3.853860e-02
 2024-01-11 22:00:00  2460321.416667  290.837    0.22  2.683387e-09  2.694630e-10  1.721596e-11  8.482180e-13  5.623656e-04  1.532457e-03  6.664209e-03  3.844214e-02
 2024-01-11 23:00:00  2460321.458333  290.880    0.22  2.677024e-09  2.688082e-10  1.717336e-11  8.460952e-13  5.610322e-04  1.528733e-03  6.647720e-03  3.834593e-02
 2024-01-12 00:00:00  2460321.500000  290.922    0.22  2.670679e-09  2.681552e-10  1.713088e-11  8.439779e-13  5.597024e-04  1.525020e-03  6.631275e-03  3.824997e-02
 2024-01-12 01:00:00  2460321.541667  290.965    0.22  2.664351e-09  2.675039e-10  1.708850e-11  8.418660e-13  5.583762e-04  1.521316e-03  6.614872e-03  3.815426e-02
 2024-01-12 02:00:00  2460321.583333  291.007    0.22  2.658041e-09  2.668544e-10  1.704624e-11  8.397596e-13  5.570537e-04  1.517622e-03  6.598512e-03  3.805880e-02
 2024-01-12 03:00:00  2460321.625000  291.050    0.22  2.651748e-09  2.662066e-10  1.700409e-11  8.376587e-13  5.557348e-04  1.513938e-03  6.582195e-03  3.796358e-02
 2024-01-12 04:00:00  2460321.666667  291.092    0.22  2.645472e-09  2.655605e-10  1.696205e-11  8.355631e-13  5.544195e-04  1.510264e-03  6.565920e-03  3.786861e-02
 2024-01-12 05:00:00  2460321.708333  291.135    0.22  2.639213e-09  2.649162e-10  1.692011e-11  8.334730e-13  5.531079e-04  1.506599e-03  6.549689e-03  3.777388e-02
 2024-01-12 06:00:00  2460321.750000  291.177    0.21  2.632971e-09  2.642736e-10  1.687829e-11  8.313883e-13  5.517998e-04  1.502945e-03  6.533499e-03  3.767940e-02
 2024-01-12 07:00:00  2460321.791667  291.220    0.21  2.626747e-09  2.636327e-10  1.683658e-11  8.293090e-13  5.504953e-04  1.499300e-03  6.517352e-03  3.758516e-02
