# 2024 meteor shower forecast for low Earth orbit
# Units of fluence are number per square meter; fluence is that over a 7-hour interval
#
#   UT date and time     Julian date    solar     zhr       fluence       fluence       fluence       fluence        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-01-07 02:00:00  2460316.583333  285.910    0.29  2.467899e-08  2.491192e-09  1.598044e-10  7.894880e-12  7.388644e-04  2.023944e-03  8.837065e-03  5.111491e-02
 2024-01-07 03:00:00  2460316.625000  285.953    0.29  2.461411e-08  2.484498e-09  1.593656e-10  7.872736e-12  7.369219e-04  2.018505e-03  8.812798e-03  5.097154e-02
 2024-01-07 04:00:00  2460316.666667  285.995    0.29  2.455006e-08  2.477897e-09  1.589336e-10  7.850981e-12  7.350045e-04  2.013142e-03  8.788908e-03  5.083068e-02
 2024-01-07 05:00:00  2460316.708333  286.038    0.29  2.448676e-08  2.471379e-09  1.585075e-10  7.829563e-12  7.331092e-04  2.007846e-03  8.765349e-03  5.069202e-02
 2024-01-07 06:00:00  2460316.750000  286.080    0.29  2.442410e-08  2.464933e-09  1.580868e-10  7.808443e-12  7.312333e-04  2.002610e-03  8.742080e-03  5.055527e-02
 2024-01-07 07:00:00  2460316.791667  286.123    0.29  2.436203e-08  2.458551e-09  1.576706e-10  7.787581e-12  7.293748e-04  1.997425e-03  8.719067e-03  5.042021e-02
 2024-01-07 08:00:00  2460316.833333  286.165    0.29  2.430047e-08  2.452227e-09  1.572585e-10  7.766949e-12  7.275318e-04  1.992287e-03  8.696280e-03  5.028662e-02
 2024-01-07 09:00:00  2460316.875000  286.208    0.29  2.423937e-08  2.445954e-09  1.568501e-10  7.746519e-12  7.257026e-04  1.987190e-03  8.673694e-03  5.015435e-02
 2024-01-07 10:00:00  2460316.916667  286.250    0.29  2.417869e-08  2.439726e-09  1.564449e-10  7.726270e-12  7.238860e-04  1.982130e-03  8.651288e-03  5.002325e-02
 2024-01-07 11:00:00  2460316.958333  286.293    0.29  2.411839e-08  2.433540e-09  1.560426e-10  7.706181e-12  7.220807e-04  1.977104e-03  8.629043e-03  4.989318e-02
 2024-01-07 12:00:00  2460317.000000  286.335    0.29  2.405844e-08  2.427391e-09  1.556430e-10  7.686236e-12  7.202858e-04  1.972109e-03  8.606944e-03  4.976405e-02
 2024-01-07 13:00:00  2460317.041667  286.378    0.29  2.399880e-08  2.421276e-09  1.552458e-10  7.666421e-12  7.185004e-04  1.967141e-03  8.584976e-03  4.963576e-02
 2024-01-07 14:00:00  2460317.083333  286.420    0.28  2.393946e-08  2.415194e-09  1.548507e-10  7.646725e-12  7.167237e-04  1.962199e-03  8.563130e-03  4.950824e-02
 2024-01-07 15:00:00  2460317.125000  286.463    0.28  2.388039e-08  2.409140e-09  1.544577e-10  7.627137e-12  7.149553e-04  1.957281e-03  8.541395e-03  4.938142e-02
 2024-01-07 16:00:00  2460317.166667  286.505    0.28  2.382158e-08  2.403113e-09  1.540665e-10  7.607648e-12  7.131945e-04  1.952385e-03  8.519763e-03  4.925524e-02
 2024-01-07 17:00:00  2460317.208333  286.547    0.28  2.376301e-08  2.397112e-09  1.536770e-10  7.588251e-12  7.114408e-04  1.947509e-03  8.498226e-03  4.912965e-02
 2024-01-07 18:00:00  2460317.250000  286.590    0.28  2.370466e-08  2.391134e-09  1.532892e-10  7.568939e-12  7.096940e-04  1.942653e-03  8.476779e-03  4.900462e-02
 2024-01-07 19:00:00  2460317.291667  286.632    0.28  2.364653e-08  2.385179e-09  1.529029e-10  7.549707e-12  7.079536e-04  1.937815e-03  8.455416e-03  4.888010e-02
 2024-01-07 20:00:00  2460317.333333  286.675    0.28  2.358861e-08  2.379246e-09  1.525180e-10  7.530551e-12  7.062194e-04  1.932994e-03  8.434133e-03  4.875608e-02
 2024-01-07 21:00:00  2460317.375000  286.717    0.28  2.353088e-08  2.373334e-09  1.521345e-10  7.511465e-12  7.044912e-04  1.928191e-03  8.412926e-03  4.863251e-02
 2024-01-07 22:00:00  2460317.416667  286.760    0.28  2.347335e-08  2.367441e-09  1.517523e-10  7.492448e-12  7.027686e-04  1.923403e-03  8.391792e-03  4.850938e-02
 2024-01-07 23:00:00  2460317.458333  286.802    0.28  2.341600e-08  2.361567e-09  1.513714e-10  7.473495e-12  7.010516e-04  1.918631e-03  8.370727e-03  4.838667e-02
 2024-01-08 00:00:00  2460317.500000  286.845    0.28  2.335883e-08  2.355712e-09  1.509917e-10  7.454605e-12  6.993400e-04  1.913874e-03  8.349730e-03  4.826437e-02
 2024-01-08 01:00:00  2460317.541667  286.887    0.28  2.330183e-08  2.349875e-09  1.506132e-10  7.435775e-12  6.976337e-04  1.909132e-03  8.328799e-03  4.814246e-02
 2024-01-08 02:00:00  2460317.583333  286.930    0.28  2.324501e-08  2.344055e-09  1.502358e-10  7.417003e-12  6.959325e-04  1.904403e-03  8.307931e-03  4.802092e-02
 2024-01-08 03:00:00  2460317.625000  286.972    0.28  2.318836e-08  2.338253e-09  1.498596e-10  7.398287e-12  6.942363e-04  1.899689e-03  8.287125e-03  4.789975e-02
 2024-01-08 04:00:00  2460317.666667  287.015    0.27  2.313187e-08  2.332467e-09  1.494845e-10  7.379627e-12  6.925451e-04  1.894989e-03  8.266380e-03  4.777893e-02
 2024-01-08 05:00:00  2460317.708333  287.057    0.27  2.307554e-08  2.326698e-09  1.491104e-10  7.361021e-12  6.908587e-04  1.890302e-03  8.245694e-03  4.765847e-02
 2024-01-08 06:00:00  2460317.750000  287.100    0.27  2.301937e-08  2.320945e-09  1.487374e-10  7.342469e-12  6.891772e-04  1.885628e-03  8.225067e-03  4.753835e-02
 2024-01-08 07:00:00  2460317.791667  287.142    0.27  2.296337e-08  2.315209e-09  1.483654e-10  7.323968e-12  6.875004e-04  1.880967e-03  8.204497e-03  4.741857e-02
 2024-01-08 08:00:00  2460317.833333  287.185    0.27  2.290752e-08  2.309488e-09  1.479945e-10  7.305518e-12  6.858282e-04  1.876320e-03  8.183984e-03  4.729912e-02
 2024-01-08 09:00:00  2460317.875000  287.227    0.27  2.285182e-08  2.303783e-09  1.476245e-10  7.287119e-12  6.841608e-04  1.871685e-03  8.163527e-03  4.717999e-02
 2024-01-08 10:00:00  2460317.916667  287.270    0.27  2.279628e-08  2.298093e-09  1.472556e-10  7.268770e-12  6.824979e-04  1.867063e-03  8.143126e-03  4.706120e-02
 2024-01-08 11:00:00  2460317.958333  287.312    0.27  2.274089e-08  2.292419e-09  1.468877e-10  7.250471e-12  6.808397e-04  1.862453e-03  8.122780e-03  4.694272e-02
 2024-01-08 12:00:00  2460318.000000  287.355    0.27  2.268565e-08  2.286761e-09  1.465207e-10  7.232220e-12  6.791859e-04  1.857855e-03  8.102489e-03  4.682455e-02
 2024-01-08 13:00:00  2460318.041667  287.397    0.27  2.263057e-08  2.281117e-09  1.461548e-10  7.214018e-12  6.775367e-04  1.853271e-03  8.082251e-03  4.670671e-02
 2024-01-08 14:00:00  2460318.083333  287.439    0.27  2.257563e-08  2.275489e-09  1.457898e-10  7.195864e-12  6.758920e-04  1.848698e-03  8.062068e-03  4.658917e-02
 2024-01-08 15:00:00  2460318.125000  287.482    0.27  2.252084e-08  2.269876e-09  1.454258e-10  7.177758e-12  6.742517e-04  1.844138e-03  8.041937e-03  4.647195e-02
 2024-01-08 16:00:00  2460318.166667  287.524    0.27  2.246620e-08  2.264278e-09  1.450627e-10  7.159700e-12  6.726158e-04  1.839589e-03  8.021860e-03  4.635503e-02
 2024-01-08 17:00:00  2460318.208333  287.567    0.27  2.241171e-08  2.258694e-09  1.447006e-10  7.141689e-12  6.709844e-04  1.835053e-03  8.001836e-03  4.623842e-02
 2024-01-08 18:00:00  2460318.250000  287.609    0.27  2.235737e-08  2.253126e-09  1.443394e-10  7.123725e-12  6.693574e-04  1.830529e-03  7.981864e-03  4.612211e-02
 2024-01-08 19:00:00  2460318.291667  287.652    0.26  2.230317e-08  2.247572e-09  1.439792e-10  7.105807e-12  6.677348e-04  1.826017e-03  7.961945e-03  4.600610e-02
 2024-01-08 20:00:00  2460318.333333  287.694    0.26  2.224912e-08  2.242033e-09  1.436200e-10  7.087937e-12  6.661165e-04  1.821517e-03  7.942077e-03  4.589040e-02
 2024-01-08 21:00:00  2460318.375000  287.737    0.26  2.219521e-08  2.236508e-09  1.432616e-10  7.070112e-12  6.645026e-04  1.817028e-03  7.922262e-03  4.577500e-02
 2024-01-08 22:00:00  2460318.416667  287.779    0.26  2.214145e-08  2.230999e-09  1.429042e-10  7.052334e-12  6.628931e-04  1.812552e-03  7.902498e-03  4.565989e-02
 2024-01-08 23:00:00  2460318.458333  287.822    0.26  2.208783e-08  2.225503e-09  1.425478e-10  7.034602e-12  6.612878e-04  1.808087e-03  7.882786e-03  4.554509e-02
 2024-01-09 00:00:00  2460318.500000  287.864    0.26  2.203436e-08  2.220023e-09  1.421922e-10  7.016915e-12  6.596869e-04  1.803635e-03  7.863125e-03  4.543058e-02
 2024-01-09 01:00:00  2460318.541667  287.907    0.26  2.198103e-08  2.214556e-09  1.418376e-10  6.999275e-12  6.580902e-04  1.799194e-03  7.843516e-03  4.531636e-02
 2024-01-09 02:00:00  2460318.583333  287.949    0.26  2.192785e-08  2.209104e-09  1.414839e-10  6.981679e-12  6.564979e-04  1.794764e-03  7.823957e-03  4.520244e-02
 2024-01-09 03:00:00  2460318.625000  287.992    0.26  2.187480e-08  2.203667e-09  1.411312e-10  6.964130e-12  6.549098e-04  1.790346e-03  7.804449e-03  4.508882e-02
 2024-01-09 04:00:00  2460318.666667  288.034    0.26  2.182190e-08  2.198243e-09  1.407793e-10  6.946625e-12  6.533260e-04  1.785940e-03  7.784992e-03  4.497549e-02
 2024-01-09 05:00:00  2460318.708333  288.077    0.26  2.176914e-08  2.192834e-09  1.404284e-10  6.929166e-12  6.517464e-04  1.781546e-03  7.765586e-03  4.486245e-02
 2024-01-09 06:00:00  2460318.750000  288.119    0.26  2.171652e-08  2.187440e-09  1.400784e-10  6.911751e-12  6.501711e-04  1.777163e-03  7.746230e-03  4.474970e-02
 2024-01-09 07:00:00  2460318.791667  288.162    0.26  2.166405e-08  2.182059e-09  1.397292e-10  6.894381e-12  6.486000e-04  1.772792e-03  7.726924e-03  4.463724e-02
 2024-01-09 08:00:00  2460318.833333  288.204    0.26  2.161171e-08  2.176693e-09  1.393810e-10  6.877057e-12  6.470331e-04  1.768432e-03  7.707668e-03  4.452507e-02
 2024-01-09 09:00:00  2460318.875000  288.247    0.26  2.155951e-08  2.171341e-09  1.390337e-10  6.859776e-12  6.454704e-04  1.764083e-03  7.688462e-03  4.441319e-02
 2024-01-09 10:00:00  2460318.916667  288.289    0.25  2.150746e-08  2.166002e-09  1.386873e-10  6.842540e-12  6.439119e-04  1.759747e-03  7.669306e-03  4.430160e-02
 2024-01-09 11:00:00  2460318.958333  288.331    0.25  2.145554e-08  2.160678e-09  1.383418e-10  6.825349e-12  6.423576e-04  1.755421e-03  7.650200e-03  4.419029e-02
 2024-01-09 12:00:00  2460319.000000  288.374    0.25  2.140377e-08  2.155368e-09  1.379972e-10  6.808201e-12  6.408075e-04  1.751107e-03  7.631144e-03  4.407927e-02
 2024-01-09 13:00:00  2460319.041667  288.416    0.25  2.135213e-08  2.150072e-09  1.376535e-10  6.791098e-12  6.392615e-04  1.746804e-03  7.612137e-03  4.396854e-02
 2024-01-09 14:00:00  2460319.083333  288.459    0.25  2.130063e-08  2.144790e-09  1.373107e-10  6.774039e-12  6.377197e-04  1.742513e-03  7.593179e-03  4.385809e-02
 2024-01-09 15:00:00  2460319.125000  288.501    0.25  2.124927e-08  2.139522e-09  1.369687e-10  6.757024e-12  6.361821e-04  1.738233e-03  7.574270e-03  4.374793e-02
 2024-01-09 16:00:00  2460319.166667  288.544    0.25  2.119805e-08  2.134268e-09  1.366277e-10  6.740052e-12  6.346485e-04  1.733964e-03  7.555411e-03  4.363804e-02
 2024-01-09 17:00:00  2460319.208333  288.586    0.25  2.114697e-08  2.129027e-09  1.362875e-10  6.723124e-12  6.331191e-04  1.729706e-03  7.536601e-03  4.352845e-02
 2024-01-09 18:00:00  2460319.250000  288.629    0.25  2.109602e-08  2.123801e-09  1.359483e-10  6.706240e-12  6.315938e-04  1.725460e-03  7.517839e-03  4.341913e-02
 2024-01-09 19:00:00  2460319.291667  288.671    0.25  2.104521e-08  2.118588e-09  1.356099e-10  6.689399e-12  6.300726e-04  1.721225e-03  7.499126e-03  4.331009e-02
 2024-01-09 20:00:00  2460319.333333  288.714    0.25  2.099454e-08  2.113388e-09  1.352724e-10  6.672602e-12  6.285555e-04  1.717001e-03  7.480462e-03  4.320134e-02
 2024-01-09 21:00:00  2460319.375000  288.756    0.25  2.094400e-08  2.108203e-09  1.349357e-10  6.655847e-12  6.270425e-04  1.712788e-03  7.461846e-03  4.309286e-02
 2024-01-09 22:00:00  2460319.416667  288.799    0.25  2.089360e-08  2.103031e-09  1.346000e-10  6.639136e-12  6.255336e-04  1.708586e-03  7.443279e-03  4.298467e-02
 2024-01-09 23:00:00  2460319.458333  288.841    0.25  2.084333e-08  2.097873e-09  1.342651e-10  6.622468e-12  6.240287e-04  1.704396e-03  7.424759e-03  4.287675e-02
 2024-01-10 00:00:00  2460319.500000  288.884    0.25  2.079320e-08  2.092729e-09  1.339311e-10  6.605842e-12  6.225278e-04  1.700216e-03  7.406288e-03  4.276911e-02
 2024-01-10 01:00:00  2460319.541667  288.926    0.25  2.074321e-08  2.087598e-09  1.335979e-10  6.589260e-12  6.210311e-04  1.696047e-03  7.387865e-03  4.266175e-02
 2024-01-10 02:00:00  2460319.583333  288.969    0.24  2.069335e-08  2.082480e-09  1.332656e-10  6.572720e-12  6.195383e-04  1.691890e-03  7.369490e-03  4.255466e-02
 2024-01-10 03:00:00  2460319.625000  289.011    0.24  2.064362e-08  2.077377e-09  1.329342e-10  6.556223e-12  6.180496e-04  1.687743e-03  7.351163e-03  4.244785e-02
 2024-01-10 04:00:00  2460319.666667  289.054    0.24  2.059403e-08  2.072286e-09  1.326036e-10  6.539768e-12  6.165649e-04  1.683608e-03  7.332883e-03  4.234131e-02
 2024-01-10 05:00:00  2460319.708333  289.096    0.24  2.054458e-08  2.067209e-09  1.322739e-10  6.523355e-12  6.150842e-04  1.679483e-03  7.314651e-03  4.223505e-02
 2024-01-10 06:00:00  2460319.750000  289.139    0.24  2.049525e-08  2.062146e-09  1.319451e-10  6.506985e-12  6.136075e-04  1.675369e-03  7.296466e-03  4.212906e-02
 2024-01-10 07:00:00  2460319.791667  289.181    0.24  2.044606e-08  2.057096e-09  1.316171e-10  6.490657e-12  6.121348e-04  1.671266e-03  7.278328e-03  4.202335e-02
 2024-01-10 08:00:00  2460319.833333  289.223    0.24  2.039700e-08  2.052059e-09  1.312900e-10  6.474371e-12  6.106660e-04  1.667174e-03  7.260238e-03  4.191791e-02
 2024-01-10 09:00:00  2460319.875000  289.266    0.24  2.034808e-08  2.047035e-09  1.309637e-10  6.458126e-12  6.092013e-04  1.663093e-03  7.242194e-03  4.181273e-02
 2024-01-10 10:00:00  2460319.916667  289.308    0.24  2.029929e-08  2.042025e-09  1.306382e-10  6.441924e-12  6.077404e-04  1.659022e-03  7.224198e-03  4.170783e-02
 2024-01-10 11:00:00  2460319.958333  289.351    0.24  2.025062e-08  2.037028e-09  1.303136e-10  6.425764e-12  6.062836e-04  1.654963e-03  7.206248e-03  4.160320e-02
 2024-01-10 12:00:00  2460320.000000  289.393    0.24  2.020210e-08  2.032044e-09  1.299899e-10  6.409645e-12  6.048307e-04  1.650914e-03  7.188346e-03  4.149884e-02
 2024-01-10 13:00:00  2460320.041667  289.436    0.24  2.015370e-08  2.027074e-09  1.296670e-10  6.393567e-12  6.033817e-04  1.646875e-03  7.170489e-03  4.139475e-02
 2024-01-10 14:00:00  2460320.083333  289.478    0.24  2.010543e-08  2.022116e-09  1.293449e-10  6.377531e-12  6.019366e-04  1.642848e-03  7.152680e-03  4.129092e-02
 2024-01-10 15:00:00  2460320.125000  289.521    0.24  2.005729e-08  2.017172e-09  1.290237e-10  6.361536e-12  6.004954e-04  1.638831e-03  7.134916e-03  4.118737e-02
 2024-01-10 16:00:00  2460320.166667  289.563    0.24  2.000929e-08  2.012241e-09  1.287033e-10  6.345583e-12  5.990582e-04  1.634825e-03  7.117199e-03  4.108408e-02
 2024-01-10 17:00:00  2460320.208333  289.606    0.24  1.996141e-08  2.007323e-09  1.283838e-10  6.329670e-12  5.976248e-04  1.630829e-03  7.099528e-03  4.098105e-02
 2024-01-10 18:00:00  2460320.250000  289.648    0.24  1.991367e-08  2.002418e-09  1.280651e-10  6.313799e-12  5.961954e-04  1.626844e-03  7.081903e-03  4.087829e-02
 2024-01-10 19:00:00  2460320.291667  289.691    0.23  1.986605e-08  1.997526e-09  1.277472e-10  6.297969e-12  5.947698e-04  1.622869e-03  7.064324e-03  4.077580e-02
 2024-01-10 20:00:00  2460320.333333  289.733    0.23  1.981856e-08  1.992647e-09  1.274301e-10  6.282179e-12  5.933480e-04  1.618905e-03  7.046791e-03  4.067357e-02
 2024-01-10 21:00:00  2460320.375000  289.776    0.23  1.977120e-08  1.987780e-09  1.271139e-10  6.266430e-12  5.919301e-04  1.614952e-03  7.029303e-03  4.057161e-02
 2024-01-10 22:00:00  2460320.416667  289.818    0.23  1.972397e-08  1.982927e-09  1.267985e-10  6.250721e-12  5.905161e-04  1.611009e-03  7.011861e-03  4.046990e-02
 2024-01-10 23:00:00  2460320.458333  289.861    0.23  1.967687e-08  1.978087e-09  1.264839e-10  6.235053e-12  5.891059e-04  1.607076e-03  6.994464e-03  4.036846e-02
 2024-01-11 00:00:00  2460320.500000  289.903    0.23  1.962990e-08  1.973259e-09  1.261701e-10  6.219426e-12  5.876996e-04  1.603154e-03  6.977113e-03  4.026728e-02
 2024-01-11 01:00:00  2460320.541667  289.946    0.23  1.958305e-08  1.968444e-09  1.258571e-10  6.203839e-12  5.862970e-04  1.599243e-03  6.959807e-03  4.016636e-02
 2024-01-11 02:00:00  2460320.583333  289.988    0.23  1.953633e-08  1.963642e-09  1.255450e-10  6.188292e-12  5.848983e-04  1.595341e-03  6.942546e-03  4.006571e-02
 2024-01-11 03:00:00  2460320.625000  290.030    0.23  1.948974e-08  1.958853e-09  1.252337e-10  6.172785e-12  5.835034e-04  1.591450e-03  6.925330e-03  3.996531e-02
 2024-01-11 04:00:00  2460320.666667  290.073    0.23  1.944327e-08  1.954077e-09  1.249232e-10  6.157318e-12  5.821123e-04  1.587570e-03  6.908160e-03  3.986517e-02
 2024-01-11 05:00:00  2460320.708333  290.115    0.23  1.939693e-08  1.949313e-09  1.246135e-10  6.141891e-12  5.807249e-04  1.583699e-03  6.891033e-03  3.976529e-02
 2024-01-11 06:00:00  2460320.750000  290.158    0.23  1.935072e-08  1.944562e-09  1.243046e-10  6.126503e-12  5.793414e-04  1.579839e-03  6.873952e-03  3.966566e-02
 2024-01-11 07:00:00  2460320.791667  290.200    0.23  1.930464e-08  1.939823e-09  1.239965e-10  6.111156e-12  5.779616e-04  1.575989e-03  6.856915e-03  3.956629e-02
 2024-01-11 08:00:00  2460320.833333  290.243    0.23  1.925867e-08  1.935097e-09  1.236892e-10  6.095848e-12  5.765856e-04  1.572150e-03  6.839923e-03  3.946718e-02
 2024-01-11 09:00:00  2460320.875000  290.285    0.23  1.921284e-08  1.930384e-09  1.233827e-10  6.080580e-12  5.752133e-04  1.568321e-03  6.822975e-03  3.936833e-02
 2024-01-11 10:00:00  2460320.916667  290.328    0.23  1.916713e-08  1.925683e-09  1.230771e-10  6.065350e-12  5.738447e-04  1.564501e-03  6.806071e-03  3.926973e-02
 2024-01-11 11:00:00  2460320.958333  290.370    0.23  1.912154e-08  1.920995e-09  1.227722e-10  6.050161e-12  5.724799e-04  1.560692e-03  6.789211e-03  3.917139e-02
 2024-01-11 12:00:00  2460321.000000  290.413    0.22  1.907608e-08  1.916319e-09  1.224681e-10  6.035010e-12  5.711188e-04  1.556894e-03  6.772396e-03  3.907329e-02
 2024-01-11 13:00:00  2460321.041667  290.455    0.22  1.903074e-08  1.911655e-09  1.221648e-10  6.019899e-12  5.697615e-04  1.553105e-03  6.755624e-03  3.897546e-02
 2024-01-11 14:00:00  2460321.083333  290.498    0.22  1.898553e-08  1.907004e-09  1.218623e-10  6.004826e-12  5.684078e-04  1.549326e-03  6.738896e-03  3.887787e-02
 2024-01-11 15:00:00  2460321.125000  290.540    0.22  1.894044e-08  1.902366e-09  1.215606e-10  5.989793e-12  5.670578e-04  1.545558e-03  6.722212e-03  3.878054e-02
 2024-01-11 16:00:00  2460321.166667  290.583    0.22  1.889547e-08  1.897739e-09  1.212597e-10  5.974798e-12  5.657116e-04  1.541799e-03  6.705571e-03  3.868346e-02
 2024-01-11 17:00:00  2460321.208333  290.625    0.22  1.885062e-08  1.893125e-09  1.209596e-10  5.959842e-12  5.643690e-04  1.538050e-03  6.688974e-03  3.858662e-02
 2024-01-11 18:00:00  2460321.250000  290.668    0.22  1.880590e-08  1.888524e-09  1.206602e-10  5.944925e-12  5.630300e-04  1.534312e-03  6.672421e-03  3.849004e-02
 2024-01-11 19:00:00  2460321.291667  290.710    0.22  1.876130e-08  1.883934e-09  1.203616e-10  5.930046e-12  5.616948e-04  1.530583e-03  6.655910e-03  3.839371e-02
 2024-01-11 20:00:00  2460321.333333  290.753    0.22  1.871683e-08  1.879357e-09  1.200639e-10  5.915206e-12  5.603632e-04  1.526865e-03  6.639443e-03  3.829763e-02
 2024-01-11 21:00:00  2460321.375000  290.795    0.22  1.867247e-08  1.874792e-09  1.197669e-10  5.900404e-12  5.590352e-04  1.523156e-03  6.623019e-03  3.820179e-02
 2024-01-11 22:00:00  2460321.416667  290.837    0.22  1.862824e-08  1.870240e-09  1.194706e-10  5.885640e-12  5.577109e-04  1.519457e-03  6.606638e-03  3.810621e-02
 2024-01-11 23:00:00  2460321.458333  290.880    0.22  1.858412e-08  1.865699e-09  1.191752e-10  5.870914e-12  5.563902e-04  1.515768e-03  6.590299e-03  3.801087e-02
 2024-01-12 00:00:00  2460321.500000  290.922    0.22  1.854013e-08  1.861170e-09  1.188805e-10  5.856227e-12  5.550731e-04  1.512089e-03  6.574004e-03  3.791577e-02
 2024-01-12 01:00:00  2460321.541667  290.965    0.22  1.849626e-08  1.856654e-09  1.185866e-10  5.841577e-12  5.537597e-04  1.508420e-03  6.557751e-03  3.782092e-02
 2024-01-12 02:00:00  2460321.583333  291.007    0.22  1.845251e-08  1.852150e-09  1.182935e-10  5.826965e-12  5.524498e-04  1.504760e-03  6.541540e-03  3.772632e-02
 2024-01-12 03:00:00  2460321.625000  291.050    0.22  1.840888e-08  1.847657e-09  1.180011e-10  5.812391e-12  5.511436e-04  1.501110e-03  6.525373e-03  3.763196e-02
 2024-01-12 04:00:00  2460321.666667  291.092    0.22  1.836537e-08  1.843177e-09  1.177095e-10  5.797855e-12  5.498409e-04  1.497470e-03  6.509247e-03  3.753785e-02
 2024-01-12 05:00:00  2460321.708333  291.135    0.22  1.832198e-08  1.838709e-09  1.174186e-10  5.783356e-12  5.485418e-04  1.493840e-03  6.493164e-03  3.744398e-02
 2024-01-12 06:00:00  2460321.750000  291.177    0.21  1.827871e-08  1.834252e-09  1.171286e-10  5.768895e-12  5.472463e-04  1.490220e-03  6.477122e-03  3.735035e-02
 2024-01-12 07:00:00  2460321.791667  291.220    0.21  1.823555e-08  1.829808e-09  1.168392e-10  5.754471e-12  5.459543e-04  1.486609e-03  6.461123e-03  3.725696e-02
